Id,LotFrontage,LotArea,LotShape,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,HeatingQC,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
1811,0.168427201,-0.286261188,0.700716543,-1.695375182,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.074674734,0.699108401,1.392121062,0.927119829,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,-0.82924058,-3.020192679,-0.775909871,0.935834702,-0.951673463,-2.10531237,-0.26311499,-0.336938313,0.407266966,0.584248865,-0.819537547,-0.303764824
1812,-0.038268769,-0.031933886,0.700716543,-2.026597341,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.529379261,0.699108401,0.165909165,-0.314155087,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.110538259,-0.82924058,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,-1.548670108,-0.406651308,-0.109036564,1.500072228,-0.819537547,-0.303764824
1813,-0.215436744,-0.451315245,0.700716543,-0.701708704,-0.717817039,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.123204314,-0.413962966,-1.430393339,0.165909165,-0.314155087,0.254751521,-1.189111755,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.749725147,-0.905892549,-0.606582916,-0.3509268,-0.713167567,-0.819537547,-0.303764824
1814,0.138899206,-0.30888384,0.700716543,-1.695375182,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.665111955,-1.430393339,-1.060302733,-0.934792545,0.254751521,-2.439633037,0.315804334,-3.733597291,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.837750292,-1.548670108,-1.098519899,-1.300193527,0.393452331,-0.819537547,-0.303764824
1815,-0.215436744,-0.45892376,0.700716543,-1.032930863,-1.686572296,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,-1.430393339,-2.28651463,-1.555430003,0.254751521,-0.563851114,-1.02475284,-3.733597291,-0.749774501,-2.30795985,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.749725147,-1.548670108,-2.558546775,-1.806333601,-0.58914982,-0.819537547,-0.303764824
1816,0.079843214,-0.195669133,0.700716543,-1.596008534,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.128967812,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.647219199,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.842151549,-1.548670108,-1.501013795,-1.44044921,-0.054919524,-0.819537547,-0.303764824
1817,0.079843214,-0.086106514,0.700716543,-2.026597341,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.248865025,-1.430393339,0.165909165,0.306482371,0.254751521,-0.188694729,0.315804334,-3.733597291,-0.749774501,-0.82924058,0.100744539,3.905270126,0.935834702,-0.951673463,1.063592825,-0.26311499,-0.486887019,0.019022973,0.698726785,-0.819537547,-0.303764824
1818,0.375123172,-0.207842758,0.700716543,-2.3578195,-1.686572296,-0.573756576,-0.874670235,3.715324901,0.338052736,-0.933118838,-1.016004839,0.791795804,0.699108401,0.165909165,0.927119829,0.254751521,-2.022792609,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.534063544,-0.26311499,0.482518213,1.029270431,1.414213788,-0.819537547,-0.303764824
1819,0.079843214,-0.694787732,0.700716543,-1.794741829,1.074380186,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.128967812,0.699108401,0.165909165,-0.934792545,0.254751521,-2.564685165,-1.02475284,-3.733597291,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,-0.872960349,-0.26311499,-0.848605389,-0.432234443,0.154956663,-0.819537547,-0.303764824
1820,-1.691836535,-0.725221793,0.700716543,-2.026597341,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.128967812,0.699108401,-1.060302733,-0.934792545,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,-2.30795985,-3.020192679,-0.775909871,-1.002394781,0.610487261,-2.10531237,-1.548670108,-1.469445646,-1.391664624,-0.512831206,-0.819537547,-0.303764824
1821,0.079843214,-0.512183367,0.700716543,-1.695375182,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.91621744,0.699108401,0.165909165,-0.314155087,0.254751521,-2.439633037,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.194252126,-1.548670108,-0.138322044,-0.928211062,0.851364012,-0.819537547,-0.303764824
1822,0.079843214,-0.07393289,0.700716543,-2.026597341,0.832191372,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.393646566,0.699108401,1.392121062,0.927119829,0.254751521,-1.189111755,1.656361509,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,0.711492248,-1.548670108,-0.388236554,0.041382574,1.442833268,-0.819537547,-0.303764824
1823,0.434179164,-0.107207463,0.700716543,-2.3578195,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.728410375,-1.430393339,-1.060302733,-0.934792545,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,-3.047319485,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,-1.548670108,-1.992950778,-1.430285754,0.412531984,-0.819537547,-0.303764824
1824,-1.691836535,-0.38892542,0.700716543,-1.596008534,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.029328019,-1.430393339,0.165909165,-0.314155087,0.254751521,-2.314580908,-1.02475284,0.290175955,1.375686004,-0.82924058,0.100744539,-0.775909871,0.935834702,0.610487261,-1.154640811,-1.548670108,-0.135691365,-0.13952693,-0.245716058,-0.819537547,-0.303764824
1825,-0.215436744,-0.556819989,0.700716543,-1.364153022,-0.136563885,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.610775373,0.699108401,0.165909165,0.306482371,0.254751521,-0.980691541,-1.02475284,-3.733597291,1.199896037,0.64947869,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.626489945,-0.26311499,-0.797307148,0.311730486,-0.255255885,-0.819537547,-0.303764824
1826,0.079843214,-0.451315245,0.700716543,-1.562886318,-1.686572296,1.93541298,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.504504538,-0.721623741,0.699108401,0.165909165,-0.314155087,0.254751521,-2.272896866,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.696910061,-1.548670108,-1.245837926,-0.729007338,0.10725753,1.220200348,-0.303764824
1827,-0.185908748,-0.43914162,0.700716543,-1.529764102,0.686878083,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.889070901,0.699108401,-1.060302733,-0.934792545,0.254751521,-2.18952878,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.943380465,-1.548670108,-0.792045789,-1.027812924,-0.198016925,-0.819537547,-0.303764824
1828,-0.185908748,-0.43914162,0.700716543,-1.099175295,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.381279465,0.253389449,-1.430393339,0.165909165,-0.314155087,0.254751521,-1.689320267,-1.02475284,0.290175955,0.760421121,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-1.004998066,-0.26311499,-0.030464203,0.165376729,0.927682626,-0.819537547,-0.303764824
1829,-0.215436744,-0.184002743,0.700716543,-1.529764102,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.704454655,0.839302247,-1.430393339,-1.060302733,-0.934792545,0.254751521,0.144777613,4.337475857,-1.721710668,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,3.105776173,-0.26311499,-0.543446619,-0.871295712,0.174036317,-0.819537547,-0.303764824
1830,-0.008740773,-0.2388855,0.700716543,-1.860986261,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.08814552,0.699108401,0.165909165,0.927119829,0.254751521,-2.022792609,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.429811786,-0.26311499,0.340461544,0.543457267,0.603328518,-0.819537547,-0.303764824
1831,0.31606718,-0.052831941,0.700716543,-1.860986261,0.444689269,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.237553967,-1.430393339,0.165909165,0.927119829,-2.810688266,-2.64805325,-1.02475284,-3.733597291,-0.558003628,2.867557595,0.100744539,0.784483461,-1.002394781,-0.951673463,-1.154640811,-0.26311499,0.077393638,0.901210894,-0.56053034,-0.819537547,-0.303764824
1832,-0.215436744,-0.755655854,0.700716543,-1.62913075,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.070047827,-1.430393339,1.392121062,2.789032203,-8.941567839,0.061409527,-2.365310014,0.290175955,-0.749774501,-2.30795985,-3.020192679,-0.775909871,0.935834702,-0.951673463,-2.10531237,-0.26311499,0.803461058,1.275226049,-0.293415192,-0.819537547,-0.303764824
1833,-0.008740773,-0.362447787,0.700716543,-1.46351967,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.197645875,-0.834734319,-1.430393339,1.392121062,0.927119829,0.254751521,-2.147844738,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.71451509,1.022440129,0.122115182,0.872753219,1.2043376,-0.819537547,-0.303764824
1834,-1.691836535,-0.47414079,-2.757735274,-1.860986261,0.832191372,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.19000402,0.699108401,0.165909165,0.306482371,0.254751521,-2.64805325,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.437235885,-1.548670108,-0.851236068,-0.149690385,0.469770944,-0.819537547,-0.303764824
1835,-0.481188706,-0.466329382,-4.486961183,-2.291575068,0.735315846,0.488684587,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.623079608,0.64248984,-1.430393339,3.844544857,1.547757287,0.254751521,0.061409527,-2.365310014,-3.733597291,-0.749774501,0.64947869,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,0.379662569,0.429904632,0.738595609,1.938904257,1.220200348,-0.303764824
1836,0.079843214,-0.536530615,0.700716543,-1.46351967,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,1.441050526,-1.430393339,0.165909165,-1.555430003,0.254751521,-2.147844738,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.415229599,-1.548670108,0.411489878,0.336122779,0.584248865,-0.819537547,-0.303764824
1837,0.847571105,-0.536530615,0.700716543,-1.596008534,-1.686572296,-0.573756576,0.949856788,-0.072849508,1.30505624,0.890533549,0.725421186,-1.178590479,-1.430393339,-2.28651463,-0.934792545,-2.810688266,0.061409527,-2.365310014,-3.733597291,-0.749774501,-0.82924058,-3.020192679,0.784483461,0.935834702,-0.951673463,-2.10531237,-0.26311499,-1.061690393,-1.237180104,1.700408589,-0.819537547,-0.303764824
1838,0.079843214,-0.013064768,0.700716543,-1.860986261,-0.960005853,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.374304461,-0.920698359,0.699108401,0.165909165,0.306482371,0.254751521,-2.64805325,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-0.749725147,0.379662569,-0.600006218,-0.198474971,1.919824603,-0.819537547,-0.303764824
1839,-0.215436744,-0.62580386,-1.028509366,-0.834197567,0.783753609,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.015813729,0.699108401,-1.060302733,-1.555430003,0.254751521,-1.355847926,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,-0.951673463,-1.137035782,-0.905892549,-1.700945403,-1.619326023,-0.598689646,-0.819537547,-0.303764824
1840,0.079843214,0.035629729,0.700716543,0.523813286,0.154062692,-0.573756576,0.949856788,3.715324901,2.272059745,0.890533549,1.773996802,-1.282652211,-1.430393339,0.165909165,-0.934792545,0.254751521,0.061409527,-2.365310014,0.290175955,0.209079862,-0.82924058,-3.020192679,0.784483461,-1.002394781,-0.951673463,-2.10531237,4.879105484,-0.2067197,-0.611111256,-0.827645487,-0.819537547,-0.303764824
1841,-1.691836535,0.009963671,-1.028509366,0.225713342,-0.330314936,-0.573756576,0.949856788,3.715324901,2.272059745,0.890533549,1.662396737,-1.282652211,-1.430393339,-1.060302733,-0.314155087,0.254751521,-0.772271327,-1.02475284,-3.733597291,-0.749774501,-0.82924058,0.100744539,-0.775909871,0.935834702,-0.951673463,-0.996195551,2.307995247,-0.332992294,-0.708680427,-0.827645487,-0.819537547,-0.303764824
1842,0.079843214,-0.067846078,0.700716543,-1.231664159,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-1.016004839,0.04074156,-1.430393339,1.392121062,-0.314155087,0.254751521,-1.856056438,-1.02475284,-3.733597291,-0.749774501,-2.30795985,0.100744539,-0.775909871,-1.002394781,-0.951673463,-1.110628239,1.022440129,-1.131403388,-0.78998807,-0.827645487,-0.819537547,-0.303764824
1843,0.522763151,0.119323397,0.700716543,-0.138631033,-0.863130328,0.398264063,-0.874670235,-0.072849508,-0.628950768,0.890533549,0.209270882,-0.094991134,-1.430393339,0.165909165,-0.314155087,0.254751521,0.228145698,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.83472745,-0.905892549,-0.5960602,-0.911949534,1.223417254,1.220200348,-0.303764824
1844,-1.691836535,-0.247001249,-1.028509366,0.225713342,-0.330314936,-0.443777072,0.949856788,-0.072849508,2.272059745,0.890533549,0.044195785,-1.282652211,-1.430393339,0.165909165,-0.934792545,0.254751521,-0.021958558,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.112921267,-0.905892549,-1.40367867,-0.948537973,-0.827645487,1.220200348,-0.303764824
1845,0.906627097,0.502285329,0.700716543,-0.337364328,-1.153756905,-0.573756576,-0.874670235,3.715324901,-0.628950768,-0.933118838,-1.016004839,-0.033911422,-1.430393339,1.392121062,0.927119829,0.254751521,-0.730587285,-1.02475284,0.290175955,1.567456876,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.415229599,-0.26311499,-0.304054825,0.029186428,-0.446052419,-0.819537547,-0.303764824
1846,0.906627097,0.493358005,0.700716543,-0.370486544,-1.202194668,-0.268587306,-0.874670235,-0.072849508,1.30505624,0.890533549,0.351095965,-0.038435845,0.699108401,0.165909165,-0.314155087,0.254751521,-0.772271327,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,0.007291094,-0.905892549,-0.369821801,-0.737138102,0.507930251,1.220200348,-0.303764824
1847,-1.691836535,0.520951553,0.700716543,-0.502975408,-1.395945719,1.494612923,-0.874670235,-0.072849508,0.338052736,-0.933118838,-1.016004839,0.583672339,0.699108401,1.392121062,1.547757287,0.254751521,-0.939007498,-1.02475284,0.290175955,0.296974845,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.626489945,-0.26311499,0.445688706,1.159362659,-0.56053034,1.220200348,-0.303764824
1848,-1.691836535,-0.146974636,0.700716543,-0.801075351,-1.686572296,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,-1.430393339,-1.060302733,-0.934792545,-2.810688266,0.061409527,-2.365310014,-3.733597291,-0.749774501,-3.047319485,-3.020192679,-0.775909871,-1.002394781,-0.951673463,-2.10531237,-1.548670108,-2.495410478,-1.70876443,0.126337183,-0.819537547,-0.303764824
1849,-1.691836535,0.526125344,-1.028509366,-0.56921984,-1.492821245,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,-1.430393339,-1.060302733,-0.314155087,-2.810688266,0.061409527,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,0.086513724,-1.548670108,-1.544419999,-0.239128792,1.080319853,-0.819537547,-0.303764824
1850,0.31606718,-0.089048474,0.700716543,-0.502975408,-1.395945719,-0.573756576,-0.874670235,-0.072849508,-0.628950768,-0.933118838,-0.418479487,0.563312434,-1.430393339,-1.060302733,-0.934792545,0.254751521,-0.939007498,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,-0.775909871,-1.002394781,-0.951673463,-0.608884916,-0.26311499,-0.54081594,-0.869263021,-0.827645487,-0.819537547,-0.303764824
1851,-0.215436744,-0.111468232,0.700716543,-0.834197567,-1.686572296,-0.573756576,-0.874670235,-0.072849508,-0.628950768,0.890533549,-0.220854371,-0.366456523,0.699108401,0.165909165,-0.314155087,0.254751521,-1.355847926,-1.02475284,0.290175955,-0.749774501,0.64947869,0.100744539,-0.775909871,0.935834702,0.610487261,-1.049010638,-0.905892549,-0.225134453,0.28124012,-0.350654152,-0.819537547,-0.303764824
1852,0.138899206,-0.305231753,0.700716543,-0.56921984,-1.492821245,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.613779602,0.789533592,-1.430393339,0.165909165,-0.934792545,0.254751521,-1.022375584,-1.02475284,-1.721710668,1.871094091,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.996195551,-0.26311499,-0.498725075,-0.836739964,-0.827645487,-0.819537547,-0.303764824
1853,-0.451660711,-0.63036897,0.700716543,0.424446638,-0.039688359,0.268284559,0.949856788,-0.072849508,0.338052736,0.890533549,0.267395916,-1.047382207,-1.430393339,-1.060302733,-0.934792545,0.254751521,0.228145698,-1.02475284,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,0.935834702,-0.951673463,-0.93457795,1.022440129,-0.603952237,-0.918047607,0.174036317,1.220200348,-0.303764824
1854,0.493235155,0.033397898,-1.028509366,0.623179933,0.299375981,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.05349579,-0.585891046,0.699108401,-2.28651463,-1.555430003,0.254751521,0.478249955,0.315804334,0.290175955,0.161137144,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,-0.071931536,0.379662569,-0.581591465,-0.893655314,-0.484211726,-0.819537547,-0.303764824
1855,0.257011189,0.893363012,-1.028509366,0.391324422,-0.088126122,-0.008628298,0.949856788,-0.072849508,1.30505624,-0.933118838,-0.853254743,-1.282652211,0.699108401,-1.060302733,-0.934792545,-2.810688266,0.186461655,0.315804334,0.290175955,-0.749774501,-0.82924058,0.100744539,0.784483461,0.935834702,0.610487261,0.429811786,-0.905892549,-0.919633724,-0.33059989,-0.827645487,1.220200348,-0.303764824
1856,0.818043109,0.01128248,0.700716543,0.722546581,0.444689269,-0.573756576,0.949856788,3.715324901,-0.628950768,0.890533549,0.08604581,0.085985792,0.699108401,0.165909165,0.927119829,0.254751521,0.603302083,0.315804334,0.290175955,2.446406709,0.64947869,0.100744539,3.905270126,0.935834702,0.610487261,-0.023517707,1.665217688,0.527239757,0.769085975,1.500072228,-0.819537547,-0.303764824
1857,1.851522962,1.618200895,0.700716543,-3.020263819,1.074380186,-0.573756576,-2.699197257,-3.861023917,-0.628950768,-2.756771225,-1.016004839,-1.282652211,0.699108401,1.392121062,0.306482371,-2.810688266,-3.273313891,0.315804334,-1.721710668,-0.749774501,0.64947869,0.100744539,0.784483461,-1.002394781,0.610487261,0.429811786,-1.548670108,-0.711810078,1.04756465,-0.827645487,-0.819537547,-0.303764824
