Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,YearBuilt,YearRemodAdd,MasVnrArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,HeatingQC,LowQualFinSF,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageYrBlt,GarageCars,PavedDrive,WoodDeckSF,MiscVal,YrSold,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,AllSF_s2,AllSF_s3,AllSF_sq,AllFlrsSF_s2,AllFlrsSF_s3,AllFlrsSF_sq,GarageCars_s2,GarageCars_s3,GarageCars_sq,TotalBath_s2,TotalBath_s3,TotalBath_sq,GarageScore_s2,GarageScore_s3,GarageScore_sq,BsmtQual_s2,BsmtQual_s3,BsmtQual_sq,TotRmsAbvGrd_s2,TotRmsAbvGrd_s3,TotRmsAbvGrd_sq,YearBuilt_s2,YearBuilt_s3,YearBuilt_sq,YearRemodAdd_s2,YearRemodAdd_s3,YearRemodAdd_sq,KitchenScore_s2,KitchenScore_s3,KitchenScore_sq,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BldgType_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition1_nan,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Condition2_nan,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Electrical_nan,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior1st_nan,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Exterior2nd_nan,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_No,Fence_nan,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Foundation_nan,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_nan,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageType_nan,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating_nan,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,HouseStyle_nan,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandContour_nan,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotConfig_nan,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSSubClass_nan,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MSZoning_nan,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscFeature_nan,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,MoSold_nan,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofMatl_nan,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofStyle_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
2326,-1.691836535,0.152293629,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.053768741,0.880629135,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,-0.413962966,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,1.02014251,0.315804334,0.290175955,0.049270802,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.344809484,-0.055236513,0.379662569,-1.024860886,-0.21676919,-0.827645487,-0.819537547,-0.303764824,-0.907277025,-0.745026328,-1.049004961,-0.323948503,-0.369562472,-0.143769859,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.440099398,-0.351898683,-0.132240406,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,1.059522588,1.0651827,1.050856818,0.881745664,0.882844365,0.880064228,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2327,0.168427201,-0.261102364,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.053768741,0.880629135,-0.483336052,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.633440993,0.699108401,-0.120409169,1.392121062,0.927119829,0.254751521,1.02014251,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.195166738,-0.055236513,0.379662569,0.312839414,0.909341658,-0.369733806,1.220200348,-0.303764824,0.159392042,0.018499379,0.381792977,0.765150827,0.565145808,0.946630228,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.336480222,-0.302783026,-0.005161217,0.985340347,0.989471259,0.823928371,0.82782218,0.678476339,0.950662501,1.059522588,1.0651827,1.050856818,0.881745664,0.882844365,0.880064228,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2328,-1.691836535,-0.173350822,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,1.020646525,0.832191372,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.318545946,-0.07214195,-0.289082148,-0.64923297,0.699108401,-0.120409169,1.392121062,0.927119829,0.254751521,0.978458467,0.315804334,0.290175955,1.359705098,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,-0.190765481,-0.055236513,0.379662569,0.383867748,1.004878138,-0.369733806,-0.819537547,-0.303764824,0.229293835,0.079254079,0.449748856,0.87416323,0.674532749,1.03150217,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.333304701,-0.301215524,-0.001500396,0.985340347,0.989471259,0.823928371,0.82782218,0.678476339,0.950662501,1.025717588,1.030689419,1.018073891,0.832749503,0.833286765,0.831904513,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2329,0.020787222,-0.097570011,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.954402093,0.735315846,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,0.192995872,-0.07214195,-0.289082148,-0.389078639,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,0.895090382,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.159956681,-0.055236513,1.665217688,0.062924903,0.384907364,-0.350654152,-0.819537547,-0.303764824,-0.075925827,-0.177258459,0.13731161,0.21303057,0.053150407,0.461303889,0.128467754,-0.035181879,0.371287962,1.853215591,1.869469638,1.524992632,-0.31087142,-0.290039821,0.0240084,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,0.958158232,0.961806165,0.952483465,0.734830582,0.73431999,0.735548986,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2330,0.050315218,-0.081135618,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.921279877,0.735315846,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,0.846088881,0.699108401,-0.120409169,0.165909165,0.306482371,0.254751521,0.853406339,0.315804334,0.290175955,2.92583389,-0.087809107,-0.615008516,-0.82924058,0.100744539,-0.775909871,-1.002394781,0.610487261,-0.080734051,-0.055236513,0.379662569,0.036618113,0.291403575,-0.426972766,-0.819537547,-0.303764824,-0.09973284,-0.196285258,0.111065259,0.122816411,-0.023393403,0.370968624,0.128467754,-0.035181879,0.371287962,0.214251084,0.053093611,0.449160832,-0.25154144,-0.259637158,0.088689757,0.985340347,0.989471259,0.823928371,0.176796419,0.05243395,0.365734735,0.924403876,0.927416157,0.919675953,0.734830582,0.73431999,0.735548986,-0.958888353,-0.830316204,-1.001028952,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2331,1.260963046,0.176742325,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.855035445,0.638440321,2.336654058,0.949856788,-0.072849508,1.30505624,0.890533549,1.729821776,-0.07214195,-0.289082148,0.070150311,0.699108401,-0.120409169,1.392121062,0.927119829,0.254751521,0.811722296,1.656361509,0.290175955,-0.142500071,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,2.172647984,1.965850555,-0.055236513,1.665217688,2.331885589,2.135054369,-0.245716058,1.220200348,-0.303764824,2.667815164,2.813259989,2.111220755,2.360973333,2.403103855,1.96830605,2.072844579,2.222988667,1.197780542,1.853215591,1.869469638,1.524992632,2.101870165,1.661418286,1.457085714,0.985340347,0.989471259,0.823928371,0.82782218,0.678476339,0.950662501,0.856945808,0.858739294,0.854036304,0.637009531,0.635550951,0.63914527,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2332,0.936155092,0.01097814,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.888157661,0.638440321,1.811084759,0.949856788,-0.072849508,2.272059745,0.890533549,0.54639608,-0.07214195,-0.289082148,0.382335508,0.699108401,-0.120409169,1.392121062,1.547757287,0.254751521,0.811722296,1.656361509,0.290175955,0.113194426,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.442100946,-0.055236513,1.665217688,2.537078555,3.206282558,0.002319436,1.220200348,-0.303764824,2.983245695,3.241524361,2.268303186,4.105964144,4.909984422,2.765647518,2.072844579,2.222988667,1.197780542,1.853215591,1.869469638,1.524992632,1.34914022,0.920119771,1.148238485,0.985340347,0.989471259,0.823928371,1.565651376,1.482329584,1.500038669,0.890666401,0.893060539,0.886860235,0.637009531,0.635550951,0.63914527,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2333,0.493235155,0.056121997,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.888157661,0.686878083,-0.573756576,0.949856788,-0.072849508,-0.628950768,0.890533549,1.420596594,-0.07214195,-0.289082148,-0.511238064,0.699108401,-0.120409169,1.392121062,1.547757287,0.254751521,0.811722296,1.656361509,0.290175955,1.535495064,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,1.2308406,-0.055236513,1.665217688,1.859678698,2.198067791,-0.255255885,-0.819537547,-0.303764824,1.984324779,1.939031783,1.738612342,2.454575141,2.525369093,2.017368587,2.072844579,2.222988667,1.197780542,1.853215591,1.869469638,1.524992632,1.074810316,0.676327758,1.017241205,0.985340347,0.989471259,0.823928371,1.565651376,1.482329584,1.500038669,0.890666401,0.893060539,0.886860235,0.685907823,0.684910766,0.687353156,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2334,0.758987118,0.03461526,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.888157661,0.638440321,0.980346189,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,1.128865328,0.699108401,-0.120409169,1.392121062,0.927119829,0.254751521,0.811722296,1.656361509,0.290175955,0.209079862,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.53544196,-0.055236513,0.379662569,1.175702144,1.797627652,-0.465132073,1.220200348,-0.303764824,1.099144275,0.925694256,1.167618212,1.878987227,1.797462409,1.700355968,2.072844579,2.222988667,1.197780542,0.214251084,0.053093611,0.449160832,0.2907454,0.068780216,0.553757905,0.985340347,0.989471259,0.823928371,0.82782218,0.678476339,0.950662501,0.890666401,0.893060539,0.886860235,0.637009531,0.635550951,0.63914527,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2335,0.906627097,0.133221618,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,0.689424365,0.396251506,1.172489804,0.949856788,-0.072849508,-0.628950768,0.890533549,-0.237129381,-0.07214195,-0.289082148,0.459250702,0.699108401,-0.120409169,1.392121062,1.547757287,0.254751521,0.56161804,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,0.610487261,0.170137611,-0.055236513,1.665217688,0.986293252,1.425645188,1.166178294,1.220200348,-0.303764824,0.87594734,0.69338664,1.00200314,1.385209938,1.220785689,1.393916194,0.128467754,-0.035181879,0.371287962,1.853215591,1.869469638,1.524992632,-0.04804136,-0.146573026,0.285569418,0.985340347,0.989471259,0.823928371,1.565651376,1.482329584,1.500038669,0.688596063,0.687648058,0.689793233,0.392885085,0.38949215,0.397924672,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2336,0.729459122,-0.142510974,0.064326752,-0.243378451,-1.028509366,0.026216125,0.226041789,0.821913229,0.590002558,2.398818168,0.949856788,-0.072849508,-0.628950768,0.890533549,1.832121836,-0.07214195,-0.289082148,-1.056431054,0.699108401,-0.120409169,1.392121062,0.927119829,0.254751521,0.728354211,1.656361509,0.290175955,0.832335198,-0.087809107,-0.615008516,0.64947869,0.100744539,3.905270126,0.935834702,0.610487261,2.001060612,-0.055236513,0.379662569,1.717622029,2.108629385,0.050018569,1.220200348,-0.303764824,1.790274233,1.70492324,1.623249992,2.322057433,2.352707085,1.947642762,2.072844579,2.222988667,1.197780542,0.214251084,0.053093611,0.449160832,2.15618655,1.718744399,1.477114582,0.985340347,0.989471259,0.823928371,0.82782218,0.678476339,0.950662501,0.823242096,0.824452404,0.821204153,0.588135707,0.58624052,0.590925318,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2337,0.522763151,-0.054657985,0.064326752,-0.243378451,0.700716543,0.026216125,0.226041789,1.186257604,1.074380186,-0.573756576,0.949856788,-0.072849508,-0.628950768,-0.933118838,-1.016004839,-0.07214195,-0.289082148,1.814315436,0.699108401,-0.120409169,0.165909165,-0.934792545,0.254751521,1.186878681,0.315804334,0.290175955,-0.749774501,-0.087809107,-0.615008516,0.64947869,0.100744539,0.784483461,0.935834702,-0.951673463,0.557448246,-0.055236513,-0.26311499,0.237865061,-0.267586467,1.108939333,-0.819537547,3.292020409,0.087057944,-0.043133211,0.309345697,-0.364580875,-0.398132268,-0.197699306,0.128467754,-0.035181879,0.371287962,-0.400360606,-0.455158397,-0.170755617,0.3127621,0.083850276,0.569302008,0.985340347,0.989471259,0.823928371,-0.864844799,-0.755123687,-0.946070872,1.194911402,1.203500585,1.181906763,1.077974986,1.081570093,1.072582974,0.875725894,0.729032009,0.943953648,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
